koi_score,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0.007,2.821328194,3.39e-07,-3.39e-07,131.680097,9.89e-05,-9.89e-05,0.537,0.009,-0.007,5.02692,0.00603,-0.00603,64800.0,65.7,-65.7,40.0,6.08,-7.44,1807.0,2520.03,974.86,-929.25,1227.3,1.0,6701.0,74.0,-81.0,4.121,0.168,-0.098,1.506,0.229,-0.28,293.0361,37.954739,13.116
0.976,30.0899459,0.000303,-0.000303,149.06413,0.00737,-0.00737,0.907,0.05,-0.632,6.654,0.245,-0.245,243.0,15.4,-15.4,2.25,0.38,-0.25,660.0,44.79,19.55,-11.44,16.6,2.0,6056.0,81.0,-90.0,4.332,0.08,-0.12,1.209,0.202,-0.134,291.2562,49.258949,14.881
0.0,583.73632,0.0504,-0.0504,174.6085,0.037,-0.037,0.126,0.329,-0.126,15.75,1.9,-1.9,339.0,33.5,-33.5,2.65,0.46,-0.51,266.0,1.19,0.54,-0.46,11.4,1.0,6003.0,80.0,-80.0,4.176,0.162,-0.108,1.442,0.253,-0.278,285.80096,45.571739,14.495
0.967,8.5291223,8.34e-05,-8.34e-05,135.74043,0.00744,-0.00744,0.606,0.344,-0.387,3.241,0.271,-0.271,325.0,29.9,-29.9,2.08,0.32,-0.32,911.0,162.94,65.49,-52.17,12.8,1.0,5543.0,74.0,-74.0,4.318,0.137,-0.1,1.111,0.17,-0.17,283.25119,40.72311,15.377
0.141,229.957537,0.00673,-0.00673,326.0184,0.0151,-0.0151,1.175,74.31,-4.203,7.59,1.0,-1.0,400.0,49.2,-49.2,43.78,7.77,-10.7,444.0,9.22,4.18,-4.21,10.2,1.0,6419.0,77.0,-83.0,3.978,0.195,-0.12,2.057,0.365,-0.501,295.97794,50.771481,10.505
0.992,3.7847507,4e-05,-4e-05,133.50785,0.00813,-0.00813,0.021,0.435,-0.021,2.924,0.254,-0.254,33.5,3.2,-3.2,0.7,0.11,-0.08,1311.0,699.15,319.08,-192.35,12.2,1.0,6017.0,107.0,-131.0,4.326,0.084,-0.116,1.206,0.199,-0.133,292.33755,47.6642,12.581
1.0,16.38489988,5.22e-05,-5.22e-05,172.72782,0.00248,-0.00248,0.001,0.437,-0.001,3.0249,0.0798,-0.0798,1130.0,42.0,-42.0,2.0,0.09,-0.1,433.0,8.35,1.49,-1.35,28.9,2.0,4126.0,82.0,-82.0,4.661,0.022,-0.022,0.615,0.027,-0.029,286.73804,49.97575,15.095
1.0,31.99552485,3.11e-05,-3.11e-05,154.160745,0.000758,-0.000758,0.69,0.139,-0.465,4.2817,0.0485,-0.0485,1380.0,11.2,-11.2,4.12,0.27,-0.26,582.0,27.17,6.19,-5.07,128.0,1.0,5657.0,113.0,-101.0,4.364,0.055,-0.045,1.046,0.068,-0.068,297.11511,41.909142,13.709
0.0,1.583334941,5.59e-07,-5.59e-07,132.377894,0.00029,-0.00029,0.781,0.22,-0.039,4.4854,0.0191,-0.0191,177000.0,565.0,-565.0,52.0,15.5,-6.6,1548.0,1362.14,1216.03,-453.76,368.8,1.0,5846.0,175.0,-192.0,4.472,0.065,-0.195,0.953,0.283,-0.121,286.78952,45.271381,14.932
0.0,13.26255423,7.13e-05,-7.13e-05,136.29135,0.00446,-0.00446,0.943,0.015,-0.654,4.65,0.213,-0.213,916.0,32.4,-32.4,3.55,1.09,-0.36,766.0,81.56,75.73,-24.51,31.4,1.0,5973.0,189.0,-210.0,4.506,0.052,-0.208,0.935,0.285,-0.095,299.34885,40.621319,15.38
